Index,demand
172,0.01913217576701201
173,0.042781123596205686
174,0.01694594718926601
175,0.01745464616407257
176,0.052656559719467776
177,0.03772475391536745
178,0.07215771695335918
179,0.05316376795261579
180,0.11439419343055422
181,0.21055035456139448
182,0.3600558628586296
183,0.07143548598985447
184,0.027567295795052404
185,0.0704520338109713
186,0.018415564301321012
187,0.036391151331060606
188,0.013942726333738971
189,0.06659217398936222
190,0.044748000254789935
191,0.12600187899240295
192,0.06560163523509088
193,0.08011882130290364
194,0.049127076925689746
195,0.06252052852833537
196,0.028378476735023563
197,0.02045984764989702
198,0.10457887112349482
199,0.03364732038627949
200,0.06129542803707902
201,0.036112612236757144
202,0.010301287161369216
203,0.019842670436273857
204,0.03599233200360601
205,0.046475042394578614
206,0.08264713061136153
207,0.11799394586631912
208,0.10896751464584625
209,0.15474273624880255
210,0.09915309554675661
211,0.11185216316934116
212,0.016918488853161977
213,0.09310751315361228
214,0.05094708569488112
215,0.010884783500257532
216,0.04692805982938082
217,0.09413095409008122
218,0.03181556789257402
219,0.02758490469205347
220,0.05411942346720479
221,0.04655225166939892
222,0.022446662640856187
223,0.05242436174460538
224,0.09975689878465971
225,0.041587983504382045
226,0.061297684930210455
227,0.02533248877937866
228,0.02812819385957748
229,0.04342895737322812
230,0.032340167233504025
231,0.03220393000192732
232,0.06723649089848147
233,0.11498345570046156
234,0.2779400595049295
235,0.12833167313285432
236,0.1273340723149528
237,0.0695563507259106
238,0.08768380232856507
239,0.07943104905232357
240,0.09090984065526586
241,0.057632645953653916
242,0.025008184726699273
243,0.26369276313338813
244,0.06738442668441966
245,0.09519556569114074
246,0.06219309413613929
247,0.08073295118698466
248,0.019376576899380497
249,0.023513153719805276
250,0.007392560002397596
251,0.017859514446714447
252,0.018712326115866956
253,0.03281922490356238
254,0.09595606585686114
255,0.048656378703131636
256,0.046461618570298964
257,0.13635342493744562
258,0.39541067602906677
259,0.10420612142369254
260,0.022741659583144995
261,0.2085018996468594
262,0.06535698500917884
263,0.36728705672916717
264,0.15441850562937823
265,0.0821435887440693
266,0.025275333927611096
267,0.048273541136172216
268,0.061696155066686506
269,0.09091140336623754
270,0.25750120653127484
271,0.05610816546649408
272,0.35852706472982276
273,0.11023601880201815
274,0.07517365258104343
275,0.013549883113130413
276,0.01801458696563357
277,0.05441571127191072
278,0.06097382697749533
279,0.022924296538477797
280,0.1306362651224814
281,0.25770289595968754
282,0.11867183506330173
283,0.08050437054198353
284,0.04161907388631639
285,0.09973393796104708
286,0.17177448912886092
287,0.26250805139817834
288,0.060225637584486735
289,0.0645799535101223
290,0.023395235022747384
291,0.06172598757713879
292,0.4640876977866927
293,0.039398261727327515
294,0.05662809437405681
295,0.27936249961987547
296,0.25990210535781016
297,0.015489627452571354
298,0.018478668833153234
299,0.034301088841153494
300,0.059506979422366935
301,0.12779887049918248
302,0.2128888660489585
303,0.09744285218169922
304,0.11349502345453955
305,0.25207283643585493
306,0.23605911207422503
307,0.14234806587794777
308,0.25224960839350946
309,0.38386130782387184
310,0.07356531611897016
311,0.02160864466854856
312,0.04494611475345394
313,0.07417964781966607
314,0.062224111432468705
315,0.18613271282291213
316,0.7707623558321937
317,0.025723925297471407
318,0.07905711622957157
319,0.40408623385949993
320,0.0223406448652748
321,0.042224628444662037
322,0.277839753513892
323,0.012664892480721855
324,0.0379470364670041
325,0.08645138828324443
326,0.030242357709049872
327,0.03456791245016472
328,0.13323643990497203
329,0.06849745685478018
330,0.09058210959099618
331,0.1660462854478863
332,0.164582630817917
333,0.247705184595595
334,0.26977147520263733
335,0.14170746472829876
336,0.03377494910576416
337,0.2698944084793993
338,0.21161604879811624
339,0.1538786201462231
340,0.7758260071777537
341,0.43505761852009484
342,0.2909022831597935
343,0.026067050886866595
344,0.10284429064830912
345,0.048304778714713587
346,0.03322401464177461
347,0.013704411483553367
348,0.009881581628324178
349,0.05390711308298522
350,0.010360691436845142
351,0.017152464008635532
352,0.019522190389251716
353,0.06950170926922805
354,0.12387769911232135
355,0.09531402576216584
356,0.11722467787700308
357,0.09412044699695246
358,0.15492944916100151
359,0.11647682475792834
360,0.025782559926567493
361,0.13936421135434618
362,0.2571716550610576
363,0.025713847009712444
364,0.08253315894893509
365,0.6842800377048385
366,0.8144588462578599
367,0.3829600865633984
368,0.011891972002738293
369,0.030429041526646654
370,0.018863358171979563
371,0.04255236639917587
372,0.26073271521963953
373,0.08333484062744814
374,0.021754766464091184
375,0.05587333277070903
376,0.024549048834842
377,0.06473261301886386
378,0.06025230009059018
379,0.06167753689043062
380,0.017752155487924134
381,0.20655867711831616
382,0.02142128753822365
383,0.04563357696592163
384,0.12192818049907281
385,0.09985055511719812
386,0.05164934297144827
387,0.05189099471274068
388,0.09079068045293415
389,0.10035459402181507
390,0.03262956514331249
391,0.09825912266171784
392,0.09069786574956978
393,0.12961565790151783
394,0.6713983828970461
395,0.8967154264308672
396,0.4459909714909426
397,0.10235297479189664
398,0.03395612628657037
399,0.10386044986687129
400,0.09234072360240547
401,0.25746352735832495
402,0.058690154023888316
403,0.06088351370701031
404,0.0201550917398284
405,0.03660484444836608
406,0.1306527520631924
407,0.2427687560186218
408,0.11047662921954074
409,0.5456219178426585
410,0.2429078987503414
411,0.1454882679882751
412,0.1638467977235519
413,0.09059049150500419
414,0.07047085992915758
415,0.12805898623641918
416,0.03732424504099495
417,0.03732967312010335
418,0.023016013381665576
419,0.11487919891429081
420,0.09924436142947926
421,0.045243986758746385
422,0.07527252721942251
423,0.025890761040314927
424,0.7834267543693827
425,0.9680823038646729
426,0.8368829029288722
427,0.06010364582208
428,0.04403276121934834
429,0.2502718898801159
430,0.15317342711532678
431,0.029827835701642456
432,0.011880936937620937
433,0.017420029320786738
434,0.018002243172348463
435,0.05394520799055581
436,0.11623113804523749
437,0.05643762714495772
438,0.418745917995074
439,0.5395835734713366
440,0.08344495531408665
441,0.11808714766739575
442,0.11700486278526251
443,0.2606009557664909
444,0.08896445015239694
445,0.21770329056396015
446,0.09461894231349832
447,0.030514317458035244
448,0.07430923103339201
449,0.10686015270107505
450,0.09257609595672614
451,0.04607879698129371
452,0.021594398815091804
453,0.30475268639452446
454,0.39141246201016
455,0.1675009427489697
456,0.06627163393014122
457,0.030569326986471537
458,0.24546501869934498
459,0.07123720605390187
460,0.2789638128971478
461,0.03246559915615929
462,0.04622679974101698
463,0.03528915677592939
464,0.013825699065898799
465,0.016849305767282146
466,0.04724536572109707
467,0.04119509288976042
468,0.2691589994050342
469,0.7307113727091061
470,0.37957044925854044
471,0.3828990505592094
472,0.11094543391205053
473,0.1686576482595717
474,0.2693163721299404
475,0.42345761747675437
476,0.10195459464887807
477,0.023858836847411035
478,0.033938062814286504
479,0.03933042760772386
480,0.2518145137576836
481,0.14840809265874993
482,0.06687648567164271
483,0.2631291312237373
484,0.28457316402026644
485,0.26865417276350406
486,0.9857362896909942
487,0.10394789686625817
488,0.026027339201409434
489,0.11791627654649656
490,0.24300637670183264
491,0.029744208272745213
492,0.06693613144727276
493,0.39633391642330634
494,0.007483097745852912
495,0.07258895413806313
496,0.04052890789686778
497,0.041025212215817536
498,0.05968138671642419
499,0.2434172533830957
500,0.3944001266563015
501,0.3643975548120671
502,0.5760403412818689
503,0.4038821836941605
504,0.1735833432619095
505,0.1703573098925414
506,0.24858301551442236
507,0.01557790317519079
508,0.02844279743098464
509,0.1307388854274314
510,0.06906763086170656
511,0.05172925229436518
512,0.17272138513654176
513,0.1797549974789451
514,0.5370746277128348
515,0.16950156275734382
516,0.03655375278269856
517,0.07306647012638984
518,0.1273074725164541
519,0.08096167086200177
520,0.06131691015441405
521,0.013075127570716978
522,0.009499824745995792
523,0.009555707313945047
524,0.03443405184057299
525,0.0611023468870941
526,0.09406901566274722
527,0.10363259975962645
528,0.14426926449917646
529,0.38287678579502055
530,0.7504350485156884
531,0.41459178975091693
532,0.4040539622591758
533,0.6288612770014171
534,0.09338237747759354
535,0.019437981406543046
536,0.049065721695560255
537,0.06110289479517754
538,0.12719922656840957
539,0.17571642885960673
540,0.08383118447298321
541,0.029817764833478665
542,0.06572909884298767
543,0.15087175461637095
544,0.026844270687475396
545,0.014246114118695495
546,0.05637711838616426
547,0.12307234526470423
548,0.02608345118027736
549,0.016470446595915036
550,0.03554107123220338
551,0.019331794184395016
552,0.012400086791705388
553,0.030311091600650285
554,0.08868911132728244
555,0.06229174880788324
556,0.0893734140591713
557,0.27000065230441195
558,0.3814315625532875
559,0.323102698949725
560,0.773935464859657
561,0.6161133410001861
562,0.38760207106906286
563,0.08501892771406368
564,0.03907443471277026
565,0.023203244477957727
566,0.05793081953030903
567,0.09946503675184076
568,0.02120462794328158
569,0.04339670510746211
570,0.42212266948047594
571,0.0705834193444066
572,0.023808360668282624
573,0.06824777862137954
574,0.052631911298713294
575,0.08266540666568509
576,0.05890234937592899
577,0.04562127061671399
578,0.029406447198664157
579,0.052015089988249615
580,0.01448661457263382
581,0.013867892620940611
582,0.03376656298445327
583,0.09470376376286435
584,0.11194723708406135
585,0.485867938058938
586,0.3951851153231665
587,0.208671500638286
588,0.7760686310259284
589,0.36438233706915196
590,0.4552389145122673
591,0.12110951813484044
592,0.04387297989185305
593,0.023582183955790648
594,0.05104309716418299
595,0.055938481806980335
596,0.06171047784779232
597,0.04586378259583593
598,0.05078719791971484
599,0.44701624356496916
600,0.09438858307783762
601,0.26315474696899827
602,0.04393432773261911
603,0.10162625081771026
604,0.10477892914992501
605,0.1071667679513047
606,0.27444025803040634
607,0.0358244471439835
608,0.025765767489548102
609,0.051577061335446095
610,0.1732247478468782
611,0.5114854399651128
612,0.37157686299959025
613,0.28288312424539247
614,0.12675915897643303
615,0.37138336053508325
616,0.14240479206926282
617,0.06001813061396479
618,0.033510001302248085
619,0.05307320048932548
620,0.030344397380310528
621,0.11171778223128304
622,0.2580538793377588
623,0.064530945029469
624,0.2923788212774593
625,0.039036546549688945
626,0.06130331219771307
627,0.16680396545810275
628,0.05536109400409994
629,0.018404664323499194
630,0.10829921626565428
631,0.152079535443329
632,0.04085282528477737
633,0.21105546473178194
634,0.25959590482388745
635,0.06762530430882811
636,0.07371736529553864
637,0.026336351238632115
638,0.08089461163323484
639,0.07925666148463584
640,0.04886818989503171
641,0.10032981621981749
642,0.19686444893764599
643,0.05458314052996101
644,0.039277104851888914
645,0.04125677532057835
646,0.13342957748355838
647,0.01808889754744086
648,0.013040436624771265
649,0.069919195800613
650,0.03902604576771179
651,0.03130395781221431
652,0.13293965431781585
653,0.04596210867993511
654,0.07068614027489507
655,0.012801359867507134
656,0.06683380586488535
657,0.15052287613120646
658,0.363695178260305
659,0.3684545496333222
660,0.02085364482048668
661,0.01774450361149796
662,0.01596514461446039
663,0.027636010705509965
664,0.09214306794794101
665,0.02405651641539927
666,0.06171114000526577
667,0.10015614943762172
668,0.016525520897752787
669,0.03052844889605935
670,0.021669905357410098
671,0.02228463193137636
672,0.0902986596385581
673,0.09138778156796493
674,0.2545318333901164
675,0.015441560255597196
676,0.014000863081949668
677,0.06279282101984325
678,0.0581671408063145
679,0.10616521735067655
680,0.24744196716457245
681,0.02795862113348683
682,0.015327806818979339
683,0.009702165286393085
684,0.08371906487641399
685,0.027947260133834202
686,0.02332261713099422
687,0.07826507592940811
688,0.11645802379509829
689,0.06531919828886909
690,0.015135463805919569
691,0.011006207750947105
692,0.26369241736532717
693,0.01990732100251705
694,0.0345139709410984
695,0.23905128277946475
696,0.06829435335954105
697,0.05659124712702983
698,0.02013337065447676
699,0.038272483395876335
700,0.0901709720420238
701,0.3792295189835107
702,0.0282683495344892
703,0.021627438877351274
704,0.035467054122369314
705,0.058243979405201436
706,0.06505018525874401
707,0.14261070471859794
708,0.07743848405809124
709,0.17753934181616987
710,0.10734393372046991
711,0.0313819748028394
712,0.04421717888935195
713,0.040658398586287316
714,0.035603486336590114
715,0.14323197904116997
716,0.019159816638491513
717,0.02011213340380621
718,0.07013458989953565
719,0.01794839784889745
720,0.11666768476174871
721,0.0441376366767004
722,0.016829618268125183
723,0.2680446940579456
724,0.4807691019331225
725,0.2010871292631765
726,0.02880978975053604
727,0.0637930212320543
728,0.0350318211044313
729,0.08226653673825915
730,0.08167445562538875
731,0.06057159278993386
732,0.5563726558531561
733,0.08904354120247622
734,0.01886699838338962
735,0.08391606141282125
736,0.08292958646352624
737,0.04913729208657583
738,0.13286810573096597
739,0.4469905641317873
740,0.07857204658050627
741,0.1168243057181833
742,0.029874595527858823
743,0.025937746520439536
744,0.024887279119827174
745,0.1022776173415966
746,0.02784185649945876
747,0.005801054637363912
748,0.02838923431142995
749,0.05434022155719991
750,0.031670204896449575
751,0.016680995053351327
752,0.046045171675131766
753,0.018174385838358065
754,0.08540988305053449
755,0.0339820901396147
756,0.04327366347708491
757,0.01620448230914224
758,0.048397926591072615
759,0.08029351439481347
760,0.11088580581731158
761,0.01809078667724362
762,0.06664018755163251
763,0.40755135782479723
764,0.05023270299069779
765,0.0818489245953449
766,0.0425964682129064
767,0.04360368541494035
768,0.04699456628988759
769,0.15027558998433552
770,0.03629317100934007
771,0.011726258292068687
772,0.010971941512638889
773,0.06789938364808477
774,0.10765152299866247
775,0.021755211716793642
776,0.21158336016247656
777,0.04955435560698826
778,0.02176230035099659
779,0.04994764767675747
780,0.27685169970918483
781,0.023192925607073683
782,0.026063027163459176
783,0.016877329700301112
784,0.046421256948448744
785,0.041667348554197715
786,0.25363091992554054
787,0.07235933847643622
788,0.01455344372003715
789,0.013223148655518685
790,0.07700165354558879
791,0.13105944393380686
792,0.09544442200027098
793,0.09087767536610183
794,0.07530311858113681
795,0.025789469880519555
796,0.054561759055977495
797,0.075619036054274
798,0.2596945762608708
799,0.09118706029542459
800,0.006675367180144934
801,0.02226547100976035
802,0.015485758069749826
803,0.013653398487687245
804,0.021108251517995363
805,0.017254703980338647
806,0.02074663123683786
807,0.010356767067604975
808,0.014865112570688479
809,0.013915550252290614
810,0.018889271168667746
811,0.0278408735162543
812,0.051844923803269966
813,0.05638290529389367
814,0.11389613705097981
815,0.008074853353565732
816,0.007676340208768052
817,0.12183398233602612
818,0.12591474813300768
819,0.020252449221683684
820,0.026919091886656893
821,0.009348553238934949
822,0.019411122167976542
823,0.03147607205814858
824,0.008921574387807201
825,0.017752219537037723
826,0.0048809672005588525
827,0.010296194879653064
828,0.010664513454270741
829,0.007478848350019814
830,0.07404572206531637
831,0.033627768588590075
832,0.01710152902430299
833,0.012898930026282469
834,0.010648562930254762
835,0.00867347724504868
836,0.01073956192722793
837,0.07006490120573196
838,0.02770334452819305
839,0.046849865042772
840,0.01097419045754233
841,0.025492956481360025
842,0.010622502491523664
843,0.0708420503166557
844,0.011565117732819912
845,0.010043486223045758
846,0.00957072849493279
847,0.07059203644092957
848,0.048456670815893485
849,0.04376549109241051
850,0.04801732555528608
851,0.004861971349399854
852,0.10156738258622452
853,0.02012731827269051
854,0.009236369249968058
855,0.038710962078795784
856,0.05413458254473813
857,0.11107745872271987
858,0.02743696044148223
859,0.04024607243214686
860,0.02580720739488414
861,0.019458682962484937
862,0.014759115676572385
863,0.01657304769818274
864,0.014780918041871711
865,0.012877463646612226
866,0.021185721168671113
867,0.013973150683029116
868,0.01620196835857403
869,0.05367348756863907
870,0.03552762095078618
871,0.1338803917941051
872,0.01639680036358406
873,0.028243250230462882
874,0.015671206480053147
875,0.013240803227718827
876,0.0166745416694254
877,0.04929881101403072
878,0.019690665235044688
879,0.012878154120094527
880,0.022787467736471036
881,0.007094655386760704
882,0.009467441206442054
883,0.037914993316558065
884,0.08536751335655565
885,0.018426720863481953
886,0.06755978109667832
887,0.022375584444340582
888,0.0529685914857923
889,0.0323796418814736
890,0.05245587325586269
891,0.025556469769030275
892,0.07335442427659428
893,0.010901936384657805
894,0.027441307630202506
895,0.037746004120793375
896,0.02800215368052348
897,0.11208535378320722
898,0.033313912595415926
899,0.05671275518133402
900,0.06706455786771878
901,0.13051999508271928
902,0.20134229666540637
903,0.028758277911977034
904,0.03046187031280449
905,0.12837922710785293
906,0.06062548387672384
907,0.3785694700847811
908,0.04938394655907113
909,0.10501006950416451
910,0.046495320625689174
911,0.01287027636241265
912,0.01247244882843878
913,0.19230475390568696
914,0.038117874757233064
915,0.4735685236067185
916,0.13068827874981567
917,0.04185943353946767
918,0.1000852874230165
919,0.04161346240058297
920,0.02401939522808587
921,0.0289547295839626
922,0.014293710311762735
923,0.016098411374333915
924,0.09270927812602299
925,0.1275614541239723
926,0.14598999309857924
927,0.44641232617749654
928,0.04987807229317653
929,0.04403064400140484
930,0.025259732608466114
931,0.0990886855641951
932,0.13416181175174613
933,0.01844282905123098
934,0.042873097710837804
935,0.023139191542571394
936,0.05275687771454892
937,0.07815452434825197
938,0.431211126003206
939,0.0834544418173203
940,0.10219863602663248
941,0.33380755054846867
942,0.06072223301329885
943,0.4025811248504445
944,0.016443698218542625
945,0.05920280329829429
946,0.12739258050503266
947,0.029608742587340517
948,0.03525934590421008
949,0.039327303378240974
950,0.015707717045601824
951,0.07373716963002813
952,0.09012786171567903
953,0.049427112851914985
954,0.03861270199601058
955,0.05428534444841825
956,0.2822957052367915
957,0.02308536609523371
958,0.034338047486793755
959,0.033401105076015576
960,0.03701998794754144
961,0.06473542607520308
962,0.02658875885329048
963,0.039622435070179145
964,0.046089202027710274
965,0.03853298162010528
966,0.026098641860468886
967,0.04187808853160052
968,0.10478920551558821
969,0.13695372118252347
970,0.010136290271569093
971,0.016105267745964127
972,0.015887174212395862
973,0.13076346267526173
974,0.22683454385465246
975,0.017379514250006896
976,0.05912210438762183
977,0.14976340409529973
978,0.27103964701894956
979,0.060226023262185444
980,0.023310952606040318
981,0.022371640115103866
982,0.01994873186226284
983,0.008426328804355504
984,0.04410185749550451
985,0.017386842344235386
986,0.09485593769506355
987,0.2465935918668267
988,0.26992249924258965
989,0.029555096392233946
990,0.027222457426123663
991,0.011929782669169962
992,0.012156304299064828
993,0.029999666772866532
994,0.03189762203034728
995,0.12946386249707623
996,0.02639201585332979
997,0.0399149259380943
998,0.027617910466859845
999,0.023914434607061955
1000,0.09691510918284896
1001,0.4932769633755972
1002,0.01887127992089862
1003,0.03456404122408669
1004,0.017262878364767295
1005,0.024487608290773198
1006,0.049035465990807936
1007,0.03705149733485637
1008,0.021534733802618704
1009,0.10323437269425804
1010,0.15685042517620118
1011,0.0965111364770656
1012,0.09201608721908786
1013,0.048135657979100285
1014,0.00631434552844872
1015,0.02574225164593489
1016,0.029951236338151995
1017,0.03603820755576556
1018,0.010101291900889408
1019,0.037273569363942397
1020,0.052623038762554364
1021,0.1896212527943451
1022,0.023883951012996334
1023,0.057166301668716106
1024,0.04620741860499977
1025,0.019911799935622348
1026,0.01984136496807526
1027,0.027137736450935993
1028,0.04812813004275388
1029,0.020818837124199765
1030,0.08482863612410164
1031,0.11542228663102688
1032,0.18095061066094645
1033,0.05270313081475293
1034,0.04896339962504368
1035,0.04887437105076393
1036,0.09464054644333209
1037,0.06690275104689375
1038,0.0161792051943996
1039,0.08097636022848849
1040,0.026658366127405304
1041,0.021893303463855207
1042,0.09209361828281787
1043,0.029797961983864064
1044,0.021111721100154295
1045,0.02687135130309624
1046,0.0648643729076796
1047,0.06647506812616483
1048,0.2033298552696079
1049,0.18268640049186122
1050,0.19725950867065584
1051,0.07542016435269501
1052,0.04294525569594122
1053,0.018030890593665173
1054,0.05362354377057697
1055,0.04673508715111456
1056,0.057175023092745775
1057,0.04498557770312128
1058,0.5969924259956684
1059,0.12420012194046265
1060,0.012626747361008987
1061,0.12032977891025953
1062,0.04893663877057861
1063,0.055807133261769205
1064,0.020190486397738863
1065,0.021949420504324548
1066,0.017272209786168106
1067,0.049784009867408115
1068,0.019129761062893772
1069,0.012115848948270162
1070,0.017458999659656027
1071,0.019893637803066133
1072,0.05658732772291956
1073,0.04304285815557503
1074,0.06825965060355717
1075,0.0545303836713394
1076,0.10672467804056668
1077,0.1453713705317371
1078,0.3489990803877112
1079,0.06667916270126334
1080,0.030737996991702397
1081,0.06966668814312751
1082,0.021258920285948182
1083,0.03371149087941556
1084,0.026918054228974912
1085,0.06270109645771302
1086,0.0498069330972666
1087,0.12691530414430546
1088,0.04855756503976593
1089,0.0896107465844943
1090,0.04908691648793488
1091,0.06137344456489106
1092,0.04115018065545453
1093,0.03216405543826474
1094,0.025312048751566313
1095,0.11681698065179248
1096,0.020623564453401508
1097,0.04005272721383519
1098,0.07285924306123016
1099,0.03708716450777141
1100,0.00493437833586119
1101,0.009958698215307113
1102,0.024361705331862646
1103,0.032592634485736655
1104,0.055967679370550714
1105,0.08159727507402775
1106,0.1311610718002097
1107,0.10852043828028785
1108,0.1373702510716711
1109,0.10053915050840742
1110,0.10355945120967368
1111,0.01725950408387367
1112,0.09179538114333269
1113,0.01580918255429184
1114,0.051881717995496984
1115,0.010212616770163198
1116,0.04255663566069016
1117,0.09291856529135231
1118,0.037922369611282675
1119,0.031911925499115576
1120,0.05075595824349334
1121,0.03571637586947199
1122,0.02108206929566631
1123,0.0471121018762855
1124,0.09629418514654325
1125,0.0356787187667564
1126,0.05849539630694451
1127,0.02605607122361342
1128,0.03527004985659155
1129,0.04322427356224949
1130,0.012402896944254511
1131,0.03098059376217215
1132,0.03360250563421862
1133,0.06533418693105758
1134,0.11358891313584543
1135,0.38060699694569033
1136,0.12108967587519308
1137,0.11082443560426652
1138,0.0669211784330757
1139,0.08397919662557793
1140,0.08336866057477516
1141,0.07979284608976603
1142,0.06239767075637307
1143,0.015034040831858265
1144,0.02963462386980262
1145,0.2581998946527365
1146,0.07923236160898958
1147,0.09627666195448273
1148,0.059855283105095664
1149,0.0915208950098451
1150,0.020001887624532436
1151,0.029824672405676888
1152,0.00759735354216589
1153,0.023843459154737606
1154,0.035199825385630365
1155,0.11111278768742235
1156,0.051689796405832086
1157,0.046706938800743045
1158,0.1199597556776121
1159,0.5143314490176885
1160,0.0968510267603756
1161,0.02181471835051285
1162,0.2264985753794106
1163,0.06143006938739198
1164,0.26533450907847567
1165,0.24538066416123583
1166,0.07368892482479548
1167,0.05033599597755739
1168,0.06063925649378925
1169,0.10066140414904633
1170,0.24906822837034223
1171,0.05450572292341299
1172,0.2711487387742043
1173,0.11783848156202768
1174,0.08298279035556631
1175,0.013466670922209179
1176,0.0077877255826964194
1177,0.016189871512299267
1178,0.020688623307236493
1179,0.05240619132357377
1180,0.06487946035688442
1181,0.01968990598341745
1182,0.12975566801394092
1183,0.1626719425751539
1184,0.11042724318611224
1185,0.0767947414467013
1186,0.03722931628377192
1187,0.10420804040530661
1188,0.2516733639170003
1189,0.25777678727045894
1190,0.06864597379076645
1191,0.015566907893068974
1192,0.07200865601274059
1193,0.02529812776754252
1194,0.05543856791583565
1195,0.4503077322532071
1196,0.035193882870567975
1197,0.06432459800420642
1198,0.280546599265175
1199,0.2606678225150987
1200,0.02295020424077016
1201,0.01200271417257728
1202,0.033936322872192656
1203,0.05372879314319315
1204,0.10591972144608716
1205,0.1294300368121574
1206,0.09392261499713533
1207,0.10662995154563071
1208,0.2549039056363556
1209,0.22778771873908527
1210,0.1581929125069501
1211,0.26332895728955585
1212,0.37793482736569145
1213,0.08412763398037501
1214,0.01637293586676343
1215,0.055245540174143404
1216,0.09003616533577068
1217,0.057671481623156745
1218,0.18898807798073197
1219,0.7504591978910763
1220,0.039021304861811885
1221,0.07249342967362325
1222,0.4002381664596665
1223,0.021254443349443788
1224,0.04455951281033154
1225,0.27018538141626386
1226,0.018910945619612166
1227,0.011663542802322046
1228,0.045759668417386164
1229,0.07603248335640707
1230,0.026681418784904563
1231,0.037416895207299385
1232,0.006218160274259256
1233,0.13477781708063896
1234,0.06243075551339007
1235,0.09051877968903221
1236,0.1660041731718298
1237,0.14465699002697407
1238,0.2561218186486492
1239,0.3788539955564546
1240,0.2625539022289582
1241,0.03307117165975272
1242,0.25754180806894067
1243,0.201555391176178
1244,0.13963291674901587
1245,0.7901523657795805
1246,0.40874811584406423
1247,0.2921244953067029
1248,0.011657210396817132
1249,0.023691695442283136
